,FG_PCT_A,FG3_PCT_A,FTM_A,OREB_A,DREB_A,REB_A,AST_A,FG_PCT_B,FG3_PCT_B,FTM_B,OREB_B,DREB_B,REB_B,AST_B
2341,0.29557663,0.65137345,-0.22945039,1.3558832,0.47142047,1.2609,0.94250774,-1.7261506,-0.33563763,-1.0322462,1.5053157,-1.4590789,-0.2740721,-0.17095423
2342,0.9054771,-1.3119746,-0.08099471,0.44949326,0.11741626,0.38598633,0.5921929,-1.568698,-0.021041293,0.21939239,1.977255,-0.7473364,0.6290844,-1.4585437
2343,0.49887678,-1.3119746,1.4035621,-0.2302992,-1.1215984,-1.072203,1.8182948,2.472584,-2.2499902,2.0968504,-0.38244137,-0.03559399,-0.2740721,1.1166352
2344,0.2616932,-0.00090164266,0.6612837,-0.2302992,0.47142047,0.2401674,-1.1593814,0.91555274,-1.219185,0.532302,-0.61841106,-0.7473364,-1.0267025,0.74875253
2345,-1.364709,-1.0967239,0.3643723,-0.6834942,-0.05958584,-0.48892725,-1.6848537,-0.9738772,0.7621028,-0.24997209,1.269346,0.6761484,1.3817148,-0.17095423
2346,-0.28044087,0.65137345,-0.67481744,-0.2302992,0.11741626,-0.051470473,-0.28359425,-0.9913717,0.18645836,-1.3451558,-0.14647177,-0.7473364,-0.72565037,0.19692847
2347,1.0579523,1.0166476,-1.7140071,-1.3632866,-0.7675942,-1.5096598,1.2928226,0.37321645,0.12621649,-1.8145204,1.7412853,0.32027724,1.3817148,0.9326939
2348,0.27863467,-2.244728,-0.52636176,0.44949326,-0.59059215,-0.1972894,1.4679799,0.040816806,-2.2499902,2.0968504,0.089497864,0.32027724,0.32803226,-0.90671957
2349,0.39722645,0.3643724,0.21591663,-0.0037017155,-1.2986006,-1.072203,0.5921929,1.6678267,1.0967798,0.532302,0.56143713,-1.1032076,-0.57512426,1.1166352
2350,0.14310141,0.3643724,0.21591663,-0.2302992,0.64842254,0.38598633,-0.10843682,-0.8164246,0.26008734,1.7839407,1.5053157,0.32027724,1.2311888,0.74875253
2351,-1.5341257,-0.94017786,-0.37790605,1.5824807,-1.4756027,-0.1972894,-0.80906653,0.8105847,-0.021041293,-0.8757914,0.089497864,0.8540841,0.77961046,0.74875253
2352,-0.026315805,0.20130357,-1.1201844,-0.91009164,1.0024269,0.2401674,1.1176652,1.0380163,0.45420012,0.532302,-1.3263198,0.14234161,-0.72565037,1.1166352
2353,-0.16184907,0.4426454,-1.2686402,-0.2302992,-0.59059215,-0.6347462,-0.9842239,1.2304579,1.471618,0.3758472,-0.14647177,0.6761484,0.47855833,1.1166352
2354,-1.1105834,-2.244728,-0.82327306,-0.45689672,-0.7675942,-0.9263841,-1.3345388,1.3879105,0.11282937,-1.3451558,-1.0903503,0.6761484,-0.12354603,0.38086984
2355,1.6000863,0.5535321,0.21591663,-1.1366891,-0.05958584,-0.78056514,1.4679799,-1.2712874,-0.57660514,1.6274859,-0.38244137,-1.9928857,-1.929859,0.19692847
2356,1.7864445,1.0166476,0.512828,-0.0037017155,-0.59059215,-0.48892725,-0.6339091,-0.41404593,-0.7640242,0.8452117,1.269346,-0.7473364,0.17750615,-0.90671957
2357,-0.31432432,-0.07265196,-0.37790605,1.3558832,-0.05958584,0.8234431,1.2928226,-0.27408838,-1.2928139,-1.0322462,1.0333765,-1.1032076,-0.2740721,0.74875253
2358,-0.78869146,0.12955326,-0.08099471,-0.2302992,0.47142047,0.2401674,0.0667206,0.91555274,0.11282937,-1.6580656,-1.0903503,0.32027724,-0.4245982,0.38086984
2359,-1.3138837,-0.07265196,0.512828,2.262273,-1.6526048,0.09434846,0.0667206,0.91555274,0.8758931,0.06293756,0.56143713,-0.21352959,0.17750615,1.3005766
2360,-2.6353352,-0.88799584,0.21591663,-0.6834942,-0.7675942,-1.072203,-2.5606408,-0.20410931,1.2440379,-0.093517266,1.269346,0.6761484,1.3817148,0.19692847
2361,0.68523496,0.057802945,1.4035621,-0.2302992,1.7104352,1.2609,0.5921929,-0.48402497,1.6523438,0.21939239,0.089497864,-0.21352959,-0.12354603,0.74875253
2362,-0.80563295,1.0166476,-1.4170958,0.9026882,-0.05958584,0.5318053,-0.10843682,-0.43154097,-1.4132977,1.1581213,-1.5622895,1.0320196,-0.12354603,-2.194309
2363,0.16004288,1.0166476,-0.52636176,-0.0037017155,-0.05958584,-0.051470473,-0.80906653,-0.536509,0.56799024,0.532302,0.79740673,-0.7473364,-0.12354603,-1.2746023
2364,0.04145108,0.26653102,1.4035621,-0.6834942,0.29441836,-0.1972894,-0.80906653,-0.41404593,-0.33563763,-0.24997209,0.56143713,0.14234161,0.47855833,-0.35489556
2365,-0.009373832,0.22087178,1.1066507,-1.1366891,1.5334331,0.5318053,0.94250774,-0.046656735,-0.021041293,0.8452117,-0.61841106,1.3878909,0.77961046,1.1166352
2366,0.07533452,1.949401,0.512828,-0.6834942,-1.2986006,-1.5096598,-0.6339091,0.8105847,-1.7345876,-0.40642694,0.3254675,-0.5694008,-0.2740721,0.012987123
2367,-0.39903268,-0.07265196,0.80973935,-0.45689672,-0.41359004,-0.6347462,-1.3345388,0.075806335,-0.9112821,1.7839407,0.3254675,0.32027724,0.47855833,0.74875253
2368,0.38028497,-2.244728,3.4819415,0.44949326,0.11741626,0.38598633,-0.45875165,-0.029162232,-0.33563763,1.6274859,2.4491942,-0.7473364,0.93013656,-0.5388369
2369,-1.0597585,-0.84885937,-1.1201844,0.44949326,-0.05958584,0.2401674,-0.45875165,0.2157639,1.2908925,0.06293756,-0.38244137,-0.7473364,-0.8761765,-0.17095423
2370,0.19392632,0.27957657,0.6612837,-0.2302992,0.11741626,-0.051470473,0.41703546,0.2157639,0.13960359,0.532302,0.3254675,-0.03559399,0.17750615,0.56481117
2371,0.76994336,-1.3119746,-0.67481744,1.1292857,0.11741626,0.8234431,0.7673503,-0.5190145,-2.2499902,-0.56288177,0.089497864,-1.6370145,-1.3277547,-0.5388369
2372,0.34640154,0.8470561,-0.67481744,-0.91009164,0.11741626,-0.48892725,-0.80906653,-0.37905642,-0.021041293,-0.8757914,-0.38244137,0.32027724,0.026980063,-1.8264264
2373,-0.85645837,0.3643724,-0.22945039,1.8090782,0.29441836,1.4067189,-0.28359425,0.093300834,4.4435496,-1.188701,0.3254675,1.0320196,1.0806626,-1.2746023
2374,-0.1449076,-0.46401706,-0.22945039,0.22289577,-1.8296069,-1.3638408,-0.28359425,0.8105847,-2.2499902,0.8452117,0.79740673,-0.39146522,0.17750615,-0.5388369
2375,-0.7378666,-0.2879027,0.21591663,0.9026882,-0.41359004,0.2401674,-0.28359425,-0.57149845,0.21323258,2.40976,0.56143713,-0.5694008,-0.12354603,-0.72277826
2376,-0.1449076,0.3643724,0.06746096,-0.2302992,0.82542473,0.5318053,-0.45875165,-0.48402497,-0.57660514,-0.40642694,1.5053157,0.4982128,1.3817148,-0.17095423
2377,1.6339693,-0.7966774,1.848929,0.44949326,-0.59059215,-0.1972894,0.7673503,1.4229004,0.72194165,0.21939239,-0.14647177,-0.7473364,-0.72565037,0.38086984
2378,-0.24655741,-0.76406366,-0.22945039,-0.91009164,0.11741626,-0.48892725,-0.10843682,0.1982694,0.3270227,0.06293756,-0.14647177,1.2099552,0.93013656,-1.0906609
2379,-0.41597414,-0.77058643,-0.97172874,-0.45689672,-0.05958584,-0.34310833,-0.10843682,0.35572195,0.2801679,0.532302,-1.0903503,1.3878909,0.47855833,0.56481117
2380,0.66829354,0.5274412,0.21591663,-0.2302992,0.29441836,0.09434846,1.4679799,0.3032374,1.2908925,-0.40642694,0.089497864,0.32027724,0.32803226,-0.5388369
2381,1.8711529,-0.2879027,-0.82327306,0.6760907,-0.41359004,0.09434846,0.24187802,1.6678267,0.9026671,-0.093517266,-0.61841106,-1.4590789,-1.6288068,0.38086984
2382,0.48193482,1.0166476,-0.52636176,0.6760907,0.29441836,0.67762417,0.0667206,-0.16911979,-0.57660514,-1.0322462,-0.61841106,-1.6370145,-1.779333,-1.8264264
2383,-0.29738235,0.67094165,-1.5655515,-2.0430791,1.1794289,-0.34310833,-0.28359425,0.26824844,-0.021041293,0.21939239,-1.5622895,2.0996332,0.77961046,-0.5388369
2384,-0.04325727,0.3643724,1.4035621,-0.0037017155,-0.23658794,-0.1972894,1.6431373,0.72311115,-0.9112821,0.8452117,0.3254675,0.14234161,0.32803226,1.4845178
2385,0.49887678,-2.244728,1.7004734,0.22289577,-1.4756027,-1.072203,0.7673503,1.5278685,-2.2499902,0.3758472,1.269346,-1.1032076,-0.12354603,0.74875253
2386,1.8203285,-0.7966774,1.5520177,-0.6834942,0.47142047,-0.051470473,0.41703546,-1.1138353,-1.132169,0.3758472,-0.85438067,-1.2811432,-1.6288068,-1.4585437
2387,-0.99199164,-0.41183513,0.06746096,-0.6834942,-0.23658794,-0.6347462,-0.28359425,-0.5015195,0.3537969,-0.56288177,0.56143713,2.2775688,2.2848713,-1.0906609
2388,0.70217746,0.8013968,0.80973935,-0.45689672,-1.4756027,-1.5096598,-0.9842239,1.3354259,1.766134,-0.71933657,0.3254675,-0.5694008,-0.2740721,1.4845178
2389,0.19392632,-0.07265196,0.512828,-0.91009164,0.11741626,-0.48892725,-0.45875165,-0.046656735,1.5720211,3.5049438,-0.85438067,0.32027724,-0.2740721,-0.72277826
2390,-1.2461172,-1.5207027,-0.52636176,-0.6834942,-0.05958584,-0.48892725,-1.1593814,1.0555109,-0.9112821,-0.24997209,-1.5622895,0.4982128,-0.57512426,-0.72277826
2391,0.38028497,0.3643724,1.9973848,0.9026882,-1.6526048,-0.78056514,0.7673503,-0.18661481,1.0967798,1.471031,0.56143713,0.14234161,0.47855833,-0.17095423
2392,-0.92422473,-0.13787942,-1.7140071,2.0356755,1.8874372,2.864908,-0.28359425,-1.6386765,-0.81757253,0.3758472,-0.85438067,1.9216976,1.0806626,-0.35489556
2393,0.04145108,-1.1554288,0.3643723,-0.0037017155,-2.5376153,-2.0929356,0.5921929,-0.13413027,-0.13483141,0.3758472,-0.14647177,-1.2811432,-1.1772287,-0.90671957
2394,-1.1952919,-0.18353868,-0.37790605,1.5824807,-2.006609,-0.6347462,-1.1593814,1.5453631,1.5720211,-1.9709752,-1.0903503,-0.39146522,-1.0267025,-0.72277826
2395,-1.2800007,0.50135016,-1.2686402,-0.6834942,-0.23658794,-0.6347462,-0.6339091,-0.57149845,0.4876678,0.8452117,-0.38244137,1.3878909,0.93013656,-1.0906609
2396,-0.1449076,1.0166476,1.4035621,0.9026882,0.29441836,0.8234431,-0.45875165,-0.20410931,0.81565124,0.06293756,0.089497864,-0.21352959,-0.12354603,-1.0906609
2397,-2.1779094,-0.48358527,-0.08099471,-0.2302992,1.8874372,1.4067189,-0.28359425,0.02332231,0.62153846,-1.3451558,-0.38244137,2.9893112,2.2848713,1.8524005
2398,1.8203285,0.61223686,-0.37790605,-1.589884,-0.05958584,-1.072203,1.8182948,-0.7989301,2.770165,0.06293756,0.3254675,-0.5694008,-0.2740721,-1.2746023
2399,-0.26349938,0.31871316,-0.52636176,-0.91009164,0.29441836,-0.34310833,-0.45875165,0.6181426,0.72194165,-1.0322462,0.089497864,1.2099552,1.0806626,0.56481117
2400,-2.1101432,-1.0575874,0.06746096,1.1292857,-0.05958584,0.67762417,-0.80906653,-0.27408838,-0.9112821,-0.24997209,0.79740673,0.6761484,1.0806626,0.56481117
2401,0.93936104,1.0166476,-0.08099471,1.3558832,-0.59059215,0.38598633,1.9934522,1.4578894,-2.2499902,-0.093517266,0.56143713,0.14234161,0.47855833,1.1166352
2402,0.21086779,0.3252358,-0.97172874,-1.3632866,1.356431,0.2401674,1.4679799,-0.37905642,-0.57660514,-0.71933657,-0.14647177,2.0996332,1.6827669,-0.35489556
2403,-0.28044087,0.03823475,-1.4170958,-0.45689672,0.11741626,-0.1972894,-0.28359425,0.16327988,-1.5806361,-1.0322462,-0.14647177,0.14234161,0.026980063,-1.4585437
2404,-1.9237846,-0.07265196,-0.52636176,-0.2302992,-1.8296069,-1.6554787,-2.210326,0.9505428,1.8397628,-1.8145204,-0.61841106,-0.7473364,-1.0267025,-1.4585437
2405,-0.009373832,0.18173538,0.21591663,-1.1366891,1.1794289,0.2401674,0.5921929,0.72311115,0.099442475,-1.0322462,-1.3263198,1.0320196,0.026980063,1.8524005
2406,0.75300187,-0.07265196,-0.22945039,1.3558832,0.29441836,1.115081,1.8182948,-1.2188034,-0.7037823,0.532302,1.977255,-0.03559399,1.2311888,-0.90671957
2407,-0.094082184,-0.6140404,-0.52636176,1.5824807,1.7104352,2.4274514,0.0667206,-1.2537929,0.6616998,-1.0322462,0.089497864,-1.1032076,-0.8761765,-0.72277826
2408,-0.80563295,1.2318983,0.3643723,0.22289577,0.29441836,0.38598633,-0.28359425,-0.9038981,0.13960359,0.532302,1.269346,1.743762,2.2848713,-0.5388369
2409,0.66829354,0.7231238,-0.82327306,0.6760907,0.47142047,0.8234431,0.41703546,1.3004369,-0.57660514,2.0968504,-1.0903503,-0.03559399,-0.72565037,1.1166352
2410,0.38028497,-0.22267525,-1.2686402,-0.6834942,0.64842254,0.09434846,1.1176652,-0.37905642,-0.71716946,-1.188701,-1.3263198,0.14234161,-0.72565037,-0.17095423
2411,-1.364709,-0.6140404,0.512828,1.5824807,1.5334331,2.2816324,-0.45875165,-0.9038981,0.30024868,0.3758472,-0.14647177,1.0320196,0.77961046,-0.17095423
2412,-0.8903418,-0.7379726,-0.82327306,0.6760907,0.47142047,0.8234431,-0.28359425,-0.7989301,0.62153846,2.2533052,-1.3263198,0.4982128,-0.4245982,-0.5388369
2413,-2.1101432,-0.07265196,1.1066507,0.9026882,0.82542473,1.2609,-1.1593814,-0.8864036,0.13960359,-1.188701,0.089497864,1.5658264,1.3817148,-1.4585437
2414,-1.5849507,-0.20310706,-0.08099471,1.3558832,-0.41359004,0.5318053,-1.1593814,-1.6211821,1.0967798,0.3758472,0.3254675,-0.03559399,0.17750615,-2.0103676
2415,-1.2122338,-0.020470034,-2.1593742,0.22289577,2.5954456,2.2816324,0.7673503,-0.83391964,-0.7037823,-0.093517266,0.089497864,2.8113756,2.4353976,0.012987123
2416,-1.1783503,1.3819216,-0.67481744,2.262273,1.1794289,2.4274514,-0.45875165,0.14578538,-1.2928139,-0.093517266,-0.85438067,0.6761484,0.026980063,0.9326939
2417,0.68523496,0.20130357,0.06746096,-0.91009164,-0.41359004,-0.9263841,1.1176652,0.02332231,-1.2928139,-0.40642694,1.269346,-0.5694008,0.32803226,0.56481117
2418,-0.51762444,-0.34008482,-0.37790605,-0.2302992,0.64842254,0.38598633,-1.1593814,-0.9738772,-0.636847,0.06293756,0.79740673,0.32027724,0.77961046,-2.194309
2419,-0.8395164,0.7361691,-0.37790605,1.5824807,-0.23658794,0.8234431,-0.28359425,0.4431955,0.2801679,0.06293756,0.56143713,0.4982128,0.77961046,2.036342
2420,0.9054771,-0.84885937,0.3643723,-1.3632866,-2.006609,-2.5303924,0.24187802,0.6881217,1.2908925,1.1581213,-0.85438067,-0.03559399,-0.57512426,-0.35489556
2421,0.3125181,-1.6511579,-0.52636176,1.3558832,0.29441836,1.115081,0.7673503,-1.2188034,1.471618,1.3145761,0.79740673,-0.39146522,0.17750615,-0.35489556
2422,-1.1105834,0.3643724,-2.1593742,-1.1366891,0.64842254,-0.1972894,-1.5096962,-2.320971,-0.33563763,-1.188701,0.79740673,0.14234161,0.6290844,-0.90671957
2423,-1.0258751,-1.0054054,-1.4170958,-0.6834942,-0.05958584,-0.48892725,-2.0351686,-2.1110344,0.68178034,2.2533052,-0.61841106,0.4982128,0.026980063,-2.194309
2424,0.973244,-1.3119746,1.4035621,1.1292857,-0.59059215,0.2401674,0.94250774,1.6678267,-1.5070071,-0.56288177,-1.0903503,-1.4590789,-1.929859,1.3005766
2425,-0.754808,-1.3119746,0.3643723,0.6760907,-0.59059215,-0.051470473,-2.0351686,-0.6414775,-1.2928139,-1.3451558,0.56143713,-0.7473364,-0.2740721,0.56481117
2426,-0.22961596,-0.17049333,-0.52636176,1.1292857,-0.23658794,0.5318053,-0.80906653,1.3354259,0.26008734,-0.8757914,-1.0903503,1.2099552,0.32803226,0.012987123
2427,0.16004288,-0.3270393,-0.22945039,-2.0430791,-0.05958584,-1.3638408,-0.9842239,-0.85141414,0.7420222,-0.24997209,-0.85438067,-0.39146522,-0.8761765,0.19692847
2428,0.9224186,-2.244728,0.95819503,1.3558832,-0.05958584,0.8234431,0.41703546,1.0030262,-0.021041293,0.6887569,-0.14647177,-0.39146522,-0.4245982,0.012987123
2429,-0.7039831,-0.00090164266,-1.1201844,0.44949326,0.11741626,0.38598633,-0.10843682,0.33822694,-0.20176694,-1.0322462,1.0333765,0.4982128,1.0806626,0.9326939
2430,3.819447,1.0166476,-0.08099471,-0.91009164,1.7104352,0.8234431,4.4456563,-0.48402497,-0.57660514,0.06293756,0.79740673,-2.1708212,-1.3277547,0.19692847
2431,0.39722645,-2.244728,0.80973935,1.3558832,-0.7675942,0.2401674,-0.10843682,1.4054049,-2.2499902,0.532302,-0.14647177,-0.925272,-0.8761765,-0.17095423
2432,-1.3138837,0.20130357,1.4035621,2.0356755,-0.41359004,0.969262,-0.6339091,0.91555274,1.0967798,-0.24997209,-0.14647177,1.0320196,0.77961046,-0.17095423
2433,2.6843545,1.3427852,-1.1201844,-1.1366891,1.1794289,0.2401674,1.2928226,-0.36156192,-0.52305686,-1.188701,0.79740673,-0.39146522,0.17750615,0.74875253
2434,-0.78869146,-0.37922123,-0.82327306,3.168663,-1.6526048,0.67762417,0.0667206,1.4928784,1.3979893,1.1581213,-0.38244137,-0.5694008,-0.72565037,0.9326939
2435,0.48193482,1.0166476,0.80973935,0.6760907,-0.41359004,0.09434846,-0.80906653,-0.46653047,-0.24192807,0.3758472,3.157103,-0.5694008,1.5322409,-0.17095423
2436,-2.0423763,0.61223686,1.7004734,0.9026882,-0.59059215,0.09434846,-1.1593814,0.56565857,0.21323258,0.8452117,-1.5622895,1.0320196,-0.12354603,-0.35489556
2437,1.0410109,-0.35313037,0.21591663,0.22289577,-0.05958584,0.09434846,-0.45875165,0.3907115,0.26008734,0.6887569,-0.14647177,-0.21352959,-0.2740721,-0.35489556
2438,0.99018544,0.7231238,0.21591663,-1.3632866,-0.05958584,-0.9263841,-0.10843682,-0.06415176,0.18645836,-1.188701,2.6851637,-0.03559399,1.6827669,-0.72277826
2439,0.17698485,0.08389401,-0.08099471,0.22289577,-0.05958584,0.09434846,0.94250774,0.3907115,-0.9112821,-0.56288177,-0.61841106,-0.5694008,-0.8761765,1.3005766
2440,1.3459613,1.0166476,0.3643723,-0.2302992,-0.9445963,-0.9263841,1.8182948,2.1226888,0.3537969,-0.40642694,-1.3263198,-1.4590789,-2.0803852,1.4845178
2441,2.2438703,-2.244728,0.80973935,0.9026882,-1.6526048,-0.78056514,1.9934522,0.35572195,-2.2499902,0.532302,3.3930726,-1.4590789,0.93013656,0.38086984
2442,1.3290198,0.3643724,-0.97172874,-1.1366891,-1.6526048,-2.0929356,-0.10843682,2.0352154,-0.18837984,-1.188701,-0.61841106,-1.6370145,-1.779333,0.9326939
2443,0.09227599,0.742692,0.6612837,-0.0037017155,-1.1215984,-0.9263841,-0.45875165,1.1604788,1.3779085,-1.5016106,-1.0903503,-0.7473364,-1.3277547,0.74875253
2444,-0.04325727,-1.1554288,0.6612837,-0.0037017155,-0.59059215,-0.48892725,-0.45875165,1.3704159,0.3270227,2.2533052,-0.85438067,-0.39146522,-0.8761765,1.1166352
2445,1.2104275,-0.46401706,-0.37790605,-0.91009164,-2.006609,-2.2387545,1.1176652,1.3704159,-0.18837984,0.6887569,-0.14647177,-0.5694008,-0.57512426,1.1166352
2446,-0.99199164,-0.46401706,0.512828,-0.0037017155,0.82542473,0.67762417,-0.6339091,-1.8836032,-0.9112821,0.3758472,1.269346,0.8540841,1.5322409,-1.2746023
2447,0.973244,-0.22267525,-1.4170958,0.22289577,-0.7675942,-0.48892725,0.5921929,-0.72895104,0.04589404,2.0968504,1.7412853,-0.7473364,0.47855833,-0.72277826
2448,-0.85645837,0.5535321,-0.82327306,-0.45689672,-0.23658794,-0.48892725,-0.9842239,-0.13413027,-0.021041293,0.8452117,-0.14647177,1.0320196,0.77961046,-0.35489556
2449,1.159602,0.20130357,1.7004734,0.6760907,-0.59059215,-0.051470473,0.7673503,1.0205219,0.18645836,0.21939239,0.56143713,-1.6370145,-1.0267025,-1.642485
2450,-0.7039831,0.7231238,0.6612837,-0.6834942,-1.4756027,-1.6554787,-2.9109554,-0.6414775,1.3979893,-1.0322462,-0.38244137,-1.2811432,-1.3277547,-1.8264264
2451,-0.8903418,-0.94017786,-0.52636176,0.44949326,1.5334331,1.5525378,-0.9842239,-0.011667212,-0.9112821,-0.8757914,-1.5622895,1.2099552,0.026980063,-0.72277826
2452,-0.90728325,-0.94017786,-0.82327306,2.262273,-0.23658794,1.2609,0.41703546,0.23325892,1.3176666,0.3758472,1.269346,0.8540841,1.5322409,0.74875253
2453,0.58358514,-0.3270393,0.80973935,-0.6834942,-1.8296069,-1.9471165,-0.80906653,2.3501205,0.4876678,-0.40642694,-0.14647177,-0.5694008,-0.57512426,0.012987123
2454,-0.36514923,-0.5031537,-1.4170958,0.9026882,-1.2986006,-0.48892725,-1.5096962,-0.5889935,0.62153846,0.06293756,-0.14647177,-1.2811432,-1.1772287,-1.2746023
2455,-1.2461172,-0.6140404,0.06746096,-0.0037017155,-0.05958584,-0.051470473,-1.6848537,-0.57149845,1.766134,1.7839407,0.79740673,0.6761484,1.0806626,-0.17095423
2456,-0.29738235,-0.07265196,0.06746096,-0.0037017155,-0.9445963,-0.78056514,0.7673503,-0.029162232,0.56799024,1.3145761,-0.61841106,-0.21352959,-0.57512426,0.012987123
2457,0.58358514,0.3643724,-1.4170958,-0.45689672,0.47142047,0.09434846,0.94250774,-0.5015195,-0.57660514,2.2533052,-0.14647177,0.14234161,0.026980063,-0.35489556
2458,0.09227599,-0.46401706,-1.5655515,-1.1366891,-0.9445963,-1.5096598,-0.28359425,0.093300834,0.9026671,-0.093517266,-1.0903503,0.32027724,-0.4245982,0.012987123
2459,0.93936104,-1.5207027,-0.82327306,2.262273,-0.41359004,1.115081,1.8182948,0.91555274,2.214601,0.06293756,-0.61841106,-1.4590789,-1.6288068,1.1166352
2460,-0.3820912,-0.67926794,0.06746096,0.6760907,-0.41359004,0.09434846,-0.10843682,1.650331,0.3537969,-0.71933657,-1.5622895,-0.21352959,-1.1772287,0.74875253
2461,2.091395,-0.07265196,0.95819503,1.3558832,-0.7675942,0.2401674,2.1686096,-0.43154097,-0.9112821,0.6887569,1.0333765,-2.7046282,-1.6288068,-0.90671957
2462,0.9054771,-1.2402245,-0.82327306,0.22289577,-1.8296069,-1.3638408,0.0667206,1.6328366,0.21323258,-0.40642694,-0.14647177,-1.6370145,-1.4782808,0.38086984
2463,-1.3477671,0.08389401,1.7004734,1.8090782,-0.05958584,1.115081,-0.6339091,-0.37905642,0.26008734,-0.8757914,1.269346,-0.7473364,0.17750615,0.19692847
2464,-0.12796563,1.0166476,-0.82327306,-0.0037017155,-0.05958584,-0.051470473,0.7673503,-0.55400395,-0.42265368,0.06293756,0.3254675,-0.21352959,0.026980063,-1.4585437
2465,2.1422205,1.3101715,-0.52636176,-0.2302992,-1.4756027,-1.3638408,1.1176652,1.7902892,-0.021041293,-0.093517266,-0.85438067,-1.8149501,-2.0803852,0.9326939
2466,2.2777543,0.6252824,-0.67481744,-0.6834942,0.11741626,-0.34310833,-0.45875165,-0.93888766,-0.18837984,0.3758472,-1.0903503,-2.5266926,-2.8330154,-2.0103676
2467,-0.7039831,0.65137345,-2.3078299,-0.0037017155,-1.1215984,-0.9263841,0.41703546,-0.13413027,-0.13483141,-1.6580656,1.0333765,0.14234161,0.77961046,-0.72277826
2468,2.091395,-0.7966774,0.21591663,-0.91009164,0.64842254,-0.051470473,-0.10843682,0.2857429,0.13960359,1.3145761,-0.38244137,-1.1032076,-1.1772287,-0.72277826
2469,2.4132872,0.24044016,0.3643723,-1.589884,2.2414415,0.8234431,1.8182948,-1.5162135,-0.6770082,-0.093517266,-1.3263198,-1.4590789,-2.0803852,-0.35489556
2470,-0.99199164,-1.4293842,0.512828,0.6760907,0.29441836,0.67762417,0.0667206,0.3032374,0.7955707,1.0016665,0.089497864,1.5658264,1.3817148,0.56481117
2471,0.27863467,0.24696283,2.1458404,0.44949326,0.47142047,0.67762417,-0.10843682,0.47818503,0.62153846,-0.24997209,-0.85438067,-0.5694008,-1.0267025,-0.5388369
2472,-1.4663589,-0.2879027,0.21591663,-0.45689672,0.82542473,0.38598633,-0.28359425,-0.8164246,-1.0518464,-1.188701,-0.85438067,1.3878909,0.6290844,-0.35489556
2473,0.68523496,1.0166476,-0.37790605,-0.2302992,-0.59059215,-0.6347462,-0.80906653,0.2507534,-2.2499902,0.6887569,1.0333765,-0.03559399,0.6290844,0.012987123
2474,0.58358514,2.2690158,0.80973935,-0.2302992,0.11741626,-0.051470473,1.4679799,0.16327988,-1.7345876,0.6887569,0.089497864,0.14234161,0.17750615,-0.90671957
2475,-0.58539134,1.6689229,2.8881187,-0.0037017155,0.47142047,0.38598633,-0.28359425,0.075806335,-0.021041293,-0.40642694,-1.3263198,-1.6370145,-2.2309113,-0.17095423
2476,1.6000863,0.47525913,-0.08099471,-0.91009164,-1.8296069,-2.0929356,-0.10843682,1.7902892,1.0967798,1.3145761,0.3254675,-0.925272,-0.57512426,0.19692847
